	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
235089	991	122	1.0	1.0	0.9966329949494948	0.9949494949494948	0.00189925	1e-06	0.003793	0.3330692481964482	99.0	1.0	True	2.0	0.0125786163522012	2e-06	5.575337161545674e-07	-0.0001969999993889	-0.0001940000001923	1.5120364926872158e-08	1.4551485835103888e-08	1.4551485835103888e-08	-8.890300826549231e-10	1762.0	0.0	0.0	135.0	796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/sim_msa.fa	0.1256281407035175	659.0	0.5367468287709618	0.2278597828026189	0.2278597828026189	0.0459746652593707	0.0675401405799532	0.337950463139168	0.0	1.1544769745691086	GTR{1.583003/6.130778/1.615988/1.092278/10.211056/1.0}+G{1.929307}	GTR+G	796.0	15887.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9990939675577072	True	True
605153	429	73	1.0	1.0	1.0	1.0	0.015774	0.003853	0.004539	0.5517135953048676	99.0	1.0	True	6.0	0.0331491712707182	0.096973	0.0328329485391533	10.208037000000331	10.208235999998578	0.0300023022834888	-0.000436030817136	-0.000436030817136	-0.0016813702806316	119.0	12.0	12.0	177.0	1312.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_12/47731/iqtree_msa_0/sim_msa.fa	0.3224085365853658	868.0	0.5364181859467786	0.1762795109683225	0.1762795109683225	0.0514066292947257	0.0	0.2665871026854031	0.0	1.0474913205212066	GTR{0.765645/1.196296/0.586705/0.437468/1.376093/1.0}+G{0.651419}	GTR+G	1312.0	47731.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_12/47731	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_12/47731/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_12/47731/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_12/47731/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999736978465665	True	True
544535	3371	72	1.0	1.0	0.8781508409090909	0.5151515151515151	0.0033237499999999	1e-06	0.006573	2.250302269513176	75.0	1.0	True	19.0	0.0532212885154061	0.0935059999999999	0.0450243139770097	7.728135999998813	7.72819999999956	0.0872937026001388	-0.0018691928865758	-0.0018691928865758	-0.0065663294266942	1208.0	21.0	21.0	219.0	311.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_21/43816/iqtree_msa_0/sim_msa.fa	0.315112540192926	217.0	0.6363064233608938	0.1258614143919396	0.1258614143919396	0.0335871386602777	0.0	0.1532981965842381	0.0	0.8969589247857843	GTR{1.333878/3.209531/1.070007/1.322148/2.188872/1.0}+G{0.944004}	GTR+G	311.0	43816.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_21/43816	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_21/43816/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_21/43816/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_21/43816/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9648004605263156	0.7763157894736842	0.9998234363876325	True	True
12049	2540	152	1.0	1.0	0.976641414141414	0.9217171717171716	0.000752	1e-06	0.010584	1.145208109436687	100.0	1.0	True	2.0	0.0092592592592592	2e-06	5.044374097845221e-07	-1.1000000085914508e-05	0.0001300000003539	6.891673761123743e-07	5.81593414339127e-10	5.81593414339127e-10	-3.4142167848144776e-08	3040.0	25.0	25.0	185.0	937.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_25/537/iqtree_msa_0/sim_msa.fa	0.3244397011739594	624.0	0.5702856894677123	0.2087265222086101	0.2087265222086101	0.0646667311268655	0.0	0.3705540002214118	0.0	1.1586485479231954	GTR{1.573362/4.407542/1.117897/1.117717/6.889308/1.0}+G{0.473383}	GTR+G	937.0	537.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_25/537	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_25/537/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_25/537/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_25/537/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996845607849999	True	True
771232	4782	129	0.0101010101010101	0.0	0.2561728358585858	0.25	1e-06	1e-06	1e-06	8.772195505539833e-05	0.0	0.25	False	5.0	0.0253807106598984	8e-06	1.7948226098291215e-06	-4.547473508864641e-13	-4.547473508864641e-13	9.552501272729371e-07	1.2184271174504195e-16	1.2184271174504195e-16	-5.6307878316313295e-08	3174.0	1.0	1.0	92.0	220.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/sim_msa.fa	0.2818181818181818	159.0	0.7198349391380141	0.3767524128102721	0.3767524128102721	0.1493880505818209	0.0	0.6840954570845971	0.0	1.2223096970699965	GTR{1.1377/3.026204/1.806708/0.946372/4.901553/1.0}+G{0.547316}	GTR+G	220.0	55302.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.0921052631578947	0.0526315789473684	0.3055555394736842	0.2894736842105263	0.00012994554882640407	False	False
282720	483	1	0.8459595959595959	0.3838383838383838	0.94360275	0.8308080808080808	0.023202	0.003211	0.005472	0.7554400949661111	91.0	1.0	True	5.0	0.0714285714285714	0.060404	0.0608694074896659	3.95929199999955	3.959436999999525	0.021610918532318	-0.0010167763568797	-0.0010167763568797	-0.0034575556543431	902.0	32.0	32.0	45.0	623.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_32/21666/iqtree_msa_0/sim_msa.fa	0.5842696629213483	237.0	0.6202440134026922	0.202492159078948	0.202492159078948	0.0929050997419375	0.0	0.3836620004693881	0.0	1.2545918526575637	GTR{0.929612/3.186361/2.628124/0.958223/8.07435/1.0}+G{0.355592}	GTR+G	623.0	21666.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_32/21666	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_32/21666/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_32/21666/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_32/21666/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9994492989274018	True	True
38689	4056	88	0.9715909090909092	0.9292929292929292	0.98510101010101	0.9444444444444444	0.043417	0.016644	0.0245729999999999	0.7650056037524386	100.0	1.0	True	17.0	0.0492753623188405	0.901479	0.0408512465199727	24.360559999986435	24.360991999987164	0.0694118639185534	-0.0002214149250795	-0.0002214149250795	-0.000869996684526	1748.0	1.0	1.0	326.0	1379.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/sim_msa.fa	0.1240029006526468	1209.0	0.538448747816269	0.4645598381510077	0.4645598381510077	0.1636757764458512	0.0830032940402004	0.8353622652010465	0.0	1.3505736366662424	GTR{1.363867/2.761314/1.627889/0.97905/5.581457/1.0}+G{0.471172}	GTR+G	1379.0	2154.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996385010658815	True	True
478810	906	31	1.0	1.0	1.0	1.0	0.01601625	1e-06	0.01053	1.4270296008253311	100.0	1.0	True	2.0	0.0350877192982456	2e-06	2.441808647665325e-06	-2.5999999706982635e-05	0.0001309999997829	4.379934237399625e-07	3.5620791215581237e-09	3.5620791215581237e-09	-9.643033719232921e-08	1381.0	20.0	20.0	41.0	1607.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_20/40117/iqtree_msa_0/sim_msa.fa	0.6477909147479776	394.0	0.5654343763825654	0.1553723625261941	0.1553723625261941	0.0694169075049045	0.0	0.2061920506332318	0.0	1.226847174923251	GTR{1.678056/3.337882/1.604661/0.198939/4.06658/1.0}+G{0.298199}	GTR+G	1607.0	40117.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_20/40117	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_20/40117/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_20/40117/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_20/40117/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9998468890560698	True	True
235095	997	128	1.0	1.0	0.9627525252525252	0.851010101010101	0.0037735	1e-06	0.0050609999999999	0.4444143066496769	98.0	1.0	True	4.0	0.0251572327044025	0.0112919999999999	0.0031478353614086	20.69915299999957	20.69916399999965	0.1559798547634066	-0.0015289514345808	-0.0015289514345808	-0.0091711267448556	1762.0	0.0	0.0	135.0	796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/sim_msa.fa	0.1256281407035175	659.0	0.5367468287709618	0.2278597828026189	0.2278597828026189	0.0459746652593707	0.0675401405799532	0.337950463139168	0.0	1.1544769745691086	GTR{1.583003/6.130778/1.615988/1.092278/10.211056/1.0}+G{1.929307}	GTR+G	796.0	15887.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_0/15887/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999743784853616	True	True
779292	3305	250	1.0	1.0	0.9987373737373736	0.9974747474747476	0.00329425	0.001181	0.0030989999999999	0.2775219272796756	100.0	1.0	True	2.0	0.0047169811320754	0.008615	0.0009130074039972	40.36183900001925	40.36207899998408	0.0661974337696935	-0.0002617452735991	-0.0002617452735991	-0.0014213735747879	2229.0	56.0	56.0	410.0	3311.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/sim_msa.fa	0.2497734823316218	2460.0	0.5403268321964776	0.2817058297106385	0.2817058297106385	0.1115961070811879	0.0166239464192795	0.502824339900382	0.0	1.3666355961613186	GTR{0.985812/1.818105/0.751805/0.810477/2.598386/1.0}+G{0.418806}	GTR+G	3311.0	55867.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_56/55867/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999885866520735	True	True
219691	489	15	0.7466977373737373	0.2525252525252525	0.8822619494949494	0.6111111111111112	0.0157315	0.003152	0.007141	0.2843545197588502	87.0	1.0	True	27.0	0.4576271186440678	1.337973	0.4632875311158564	6.314151000000492	6.354027999999744	0.0263759103883144	-0.0004831822948845	-0.0004831822948845	-0.0023191216799925	2095.0	6.0	6.0	56.0	1149.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_6/14423/iqtree_msa_0/sim_msa.fa	0.5448215839860748	504.0	0.5458929489206518	0.2375328282978584	0.2375328282978584	0.1225171839719449	0.0	0.4170179716558546	0.0	1.2892627462929305	GTR{1.838505/2.022011/1.948687/1.068139/7.124167/1.0}+G{0.237047}	GTR+G	1149.0	14423.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_6/14423	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_6/14423/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_6/14423/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_6/14423/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.998654782425908	True	True
68647	461	108	1.0	1.0	0.9551767676767676	0.8484848484848485	0.00289075	1e-06	0.003621	0.0696973045579988	100.0	1.0	True	2.0	0.0109289617486338	0.009242	0.000490057225661	101.46401799999876	101.4640359999612	0.0656819136108402	-0.0002985247986179	-0.0002985247986179	-0.0015127423723982	238.0	28.0	28.0	168.0	7828.0	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_28/3358/iqtree_msa_0/sim_msa.fa	0.1059018906489524	6641.0	0.1885805119744309	0.532487116659573	0.532487116659573	0.1674075015998928	0.1051843130054936	0.8967842787325764	0.0	1.3715312972307243	GTR{0.944554/2.523587/1.264434/0.761706/4.273664/1.0}+G{0.568186}	GTR+G	7828.0	3358.0	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_28/3358	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_28/3358/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_28/3358/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_7/raxml_tree_28/3358/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999817766272238	True	True
66836	2228	133	1.0	1.0	0.9552669595959596	0.9494949494949496	0.01571025	0.002885	0.019452	0.5694840168758615	100.0	1.0	True	3.0	0.0194805194805194	0.084882	0.0081476627327219	44.045031000001465	44.045510999996615	0.1226028557194929	-0.0008841802702829	-0.0008841802702829	-0.0034628890994148	2954.0	9.0	9.0	143.0	1407.0	/groups/pupko/noaeker/bootstrap_results/boot/job_122/raxml_tree_9/3228/iqtree_msa_0/sim_msa.fa	0.2928216062544421	994.0	0.5469977170835127	0.3649469624876537	0.3649469624876537	0.1563226067893348	0.0	0.6953907703920107	0.0	1.3606669442628343	GTR{0.973467/4.646661/1.340561/0.75836/5.46238/1.0}+G{0.336974}	GTR+G	1407.0	3228.0	/groups/pupko/noaeker/bootstrap_results/boot/job_122/raxml_tree_9/3228	/groups/pupko/noaeker/bootstrap_results/boot/job_122/raxml_tree_9/3228/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_122/raxml_tree_9/3228/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_122/raxml_tree_9/3228/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999858437932487	True	True
631909	406	145	0.4141414141414141	0.4141414141414141	1.0	1.0	0.0074565	1e-06	1e-06	4.692631083988299e-05	70.0	1.0	True	2.0	0.0133333333333333	2e-06	3.160020931978653e-07	-0.0007809999988239	-0.0007719999994151	5.109869068133212e-07	7.676508143892084e-08	7.676508143892084e-08	-2.370633693125713e-08	163.0	9.0	9.0	92.0	472.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/sim_msa.fa	0.288135593220339	339.0	0.6032476036478908	0.4522780562939647	0.4522780562939647	0.2051250418322797	0.0	0.8297130297417038	0.0	1.3677455253025663	GTR{1.251658/2.025837/1.539836/1.223383/4.168822/1.0}+G{0.432684}	GTR+G	472.0	48939.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.03561071597936127	False	True
34112	2675	21	0.9155189090909092	0.0707070707070707	0.9876262626262624	0.9343434343434344	0.0235955	0.004632	0.00336	0.0630648108339211	58.0	0.909091	False	12.0	0.1008403361344537	0.412806	0.0329705322962356	0.5128189999995811	0.7821269999985816	0.002872448025439	-1.6521772314358794e-05	-1.6521772314358794e-05	-8.48621519161619e-05	1995.0	6.0	6.0	115.0	917.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_6/1909/iqtree_msa_0/sim_msa.fa	0.2268266085059978	709.0	0.5402359573404767	0.4725230641366721	0.4725230641366721	0.1907217713338971	0.0485286554060802	0.8739004142690672	0.0	1.3811226742085605	GTR{0.392275/2.008382/0.785807/0.461722/4.299262/1.0}+G{0.420686}	GTR+G	917.0	1909.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_6/1909	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_6/1909/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_6/1909/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_6/1909/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9657829587570947	True	False
468678	2195	31	1.0	1.0	1.0	1.0	0.01772425	0.0102189999999999	0.008189	0.6629509921301742	100.0	1.0	True	2.0	0.0212765957446808	0.0469889999999999	0.0205624579902537	111.17533900002309	111.17598300000827	0.0516360459503737	-0.0010281154589501	-0.0010281154589501	-0.0042441473303051	1595.0	7.0	7.0	92.0	8888.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/sim_msa.fa	0.5257650765076508	3662.0	0.1325687097490717	0.1494718875517423	0.1494718875517423	0.0541993790098115	0.0	0.2344244168376634	0.0	1.2826219618440202	GTR{0.992673/1.642811/0.369183/0.822487/2.504385/1.0}+G{0.29237}	GTR+G	8888.0	39457.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_7/39457/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999605054156431	True	True
333302	346	52	1.0	1.0	0.9525558333333332	0.8838383838383839	0.01142425	0.005162	0.011943	0.057914596081698	97.0	1.0	True	5.0	0.057471264367816	0.1225579999999999	0.0034755228987695	90.67486799998731	90.67701800000214	0.0926274845833174	-0.001124503430486	-0.001124503430486	-0.0052128858449414	970.0	14.0	14.0	86.0	4538.0	/groups/pupko/noaeker/bootstrap_results/boot/job_39/raxml_tree_14/27714/iqtree_msa_0/sim_msa.fa	0.2025121198765976	2693.0	0.1969308325326672	0.3263828352907609	0.3263828352907609	0.1073789968753798	0.1094523581626665	0.5542072489285311	0.0	1.3860946345874487	GTR{1.372951/2.593124/1.986948/1.021801/5.395766/1.0}+G{0.372009}	GTR+G	4538.0	27714.0	/groups/pupko/noaeker/bootstrap_results/boot/job_39/raxml_tree_14/27714	/groups/pupko/noaeker/bootstrap_results/boot/job_39/raxml_tree_14/27714/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_39/raxml_tree_14/27714/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_39/raxml_tree_14/27714/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999840171092321	True	True
768200	1750	376	0.1818181818181818	0.1818181818181818	0.9983164974747474	0.9974747474747476	0.0098015	0.0029879999999999	1e-06	5.834078146167625e-05	59.0	1.0	True	2.0	0.0045871559633027	0.030256	0.0020312528008106	0.0002509999976609	0.0002549999990151	3.411918087057666e-07	-1.27825898998967e-08	-1.27825898998967e-08	-5.820878597044706e-09	2085.0	23.0	23.0	296.0	335.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_23/55285/iqtree_msa_0/sim_msa.fa	0.1194029850746268	298.0	0.6052510243142756	0.4552763835506688	0.4552763835506688	0.1649222423812912	0.0822606165978726	0.7941649702235716	0.0	1.3475806558514078	GTR{1.315412/3.381911/1.21846/0.582261/2.452171/1.0}+G{0.558316}	GTR+G	335.0	55285.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_23/55285	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_23/55285/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_23/55285/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_23/55285/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.012525876497964489	False	True
653786	1164	14	1.0	1.0	1.0	1.0	0.00507	0.003525	0.00228	0.5897687418535591	90.0	1.0	True	5.0	0.125	0.013228	0.0444375764253752	3.2735600000000886	3.274698000000172	0.0135324960938804	-0.0013137965603701	-0.0013137965603701	-0.0046870169194502	824.0	30.0	30.0	24.0	863.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_30/50234/iqtree_msa_0/sim_msa.fa	0.7856315179606026	127.0	0.5645583645012535	0.0606487072785716	0.0606487072785716	0.0182805270673892	0.0	0.0	0.0	0.6874357505033553	GTR{1.613737/4.199619/0.11753/0.406298/16.436654/1.0}+G{0.564625}	GTR+G	863.0	50234.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_30/50234	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_30/50234/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_30/50234/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_30/50234/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.99994847490527	True	True
417576	1022	97	0.5252525252525253	0.5252525252525253	0.9216771136363636	0.7828282828282829	0.0405755	0.004463	0.00469	0.2158342113052192	59.0	0.0	False	2.0	0.0120481927710843	0.138684	0.0193989356910538	0.3948200000013457	0.394985999999335	0.0011546109162451	-2.288860507226083e-05	-2.288860507226083e-05	-4.953219346217502e-05	1960.0	4.0	4.0	125.0	740.0	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_4/35271/iqtree_msa_0/sim_msa.fa	0.3675675675675676	467.0	0.5708749395698096	0.2891575436566208	0.2891575436566208	0.1306241098510926	0.0	0.5362484553660541	0.0	1.356976161007426	GTR{0.881638/2.965923/1.48109/0.727047/8.130495/1.0}+G{0.322048}	GTR+G	740.0	35271.0	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_4/35271	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_4/35271/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_4/35271/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_4/35271/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.11415187929990347	False	False
743399	2397	15	1.0	1.0	1.0	1.0	0.00669775	0.00399	0.002232	0.1907889190975633	98.0	1.0	True	7.0	0.0636363636363636	0.03142	0.0123767153883302	9.60548700000072	9.60554900000352	0.0243172560103152	-0.0004904759631792	-0.0004904759631792	-0.0021928231446468	1749.0	2.0	2.0	60.0	1766.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_2/54329/iqtree_msa_0/sim_msa.fa	0.2315968289920724	1158.0	0.5875636831428737	0.2264352841956066	0.2264352841956066	0.0581595043971017	0.0517811006744465	0.3446104320908521	0.0	1.2177442790237036	GTR{1.030886/2.47264/0.978078/1.145539/3.160562/1.0}+G{1.344338}	GTR+G	1766.0	54329.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_2/54329	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_2/54329/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_2/54329/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_2/54329/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999758576254637	True	True
