	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
397576	26	26	1.0	1.0	1.0	1.0	0.0125	0.0	0.00341	0.1168049499244244	1.0	1.0	True	2.0	0.0089285714285714	0.0	0.0	1.0	5.0000016926787785e-06	1.4999997802078726e-05	1.6994983612174547e-09	-9.073703609152183e-11	-9.073703609152183e-11	-3.947709233524594e-11	35.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	193.0	1280.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/sim_msa.fa	0.11953125	1117.0	0.5271295226127326	0.6017383372251921	0.6017383372251921	0.1985603325316887	0.1535263111035855	1.003152609500226	0.0	1.384799577174354	GTR{1.39267/3.123566/1.498427/1.266431/4.245823/1.0}+G{0.676363}	GTR+G	1280.0	33815.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/tree_best.newick	fasttree	0.9978909755576854	True	True
91057	3631	58	1.0	1.0	1.0	1.0	0.027865	0.00648	0.00556	0.7138055311758884	0.853	1.0	True	2.0	0.0118343195266272	0.01613	0.00753020485145	0.853	2.36681199999839	2.853766999998697	0.0083508019931199	-0.0002328597147933	-0.0002328597147933	-0.0009366204507469	3311.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	86.0	1140.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/iqtree_msa_0/sim_msa.fa	0.5771929824561404	432.0	0.6666895377143311	0.1611251554461654	0.1611251554461654	0.0712822356068436	0.0	0.2246820339588292	0.0	1.2232123127140513	GTR{12.652286/49.526401/12.3644/1.961865/112.670013/1.0}+G{0.177949}	GTR+G	1140.0	4078.0	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078	/groups/pupko/noaeker/bootstrap_results/boot/job_140/raxml_tree_8/4078/tree_best.newick	fasttree	0.9999248856060631	True	True
511859	410	100	0.6969699292929296	0.202020202020202	0.7585858585858585	0.7525252525252525	0.00185	0.00055	0.00055	0.0257334482640719	0.0	0.666667	False	4.0	0.0264900662251655	0.04286	0.0077128363118749	0.0	9.999999747378752e-06	2.9999999242136248e-05	6.400691165871462e-08	-1.006686122020607e-09	-1.006686122020607e-09	-3.0670998742602642e-09	1212.0	25.0	25.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_25/42078/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_25/42078/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	90.0	476.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_25/42078/iqtree_msa_0/sim_msa.fa	0.2941176470588235	332.0	0.6072837306918764	0.4322196061329064	0.4322196061329064	0.2052628855552537	0.0	0.8539739035340426	0.0	1.383434680243468	GTR{1.230104/1.99708/1.529906/1.117899/3.628726/1.0}+G{0.438491}	GTR+G	476.0	42078.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_25/42078	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_25/42078/tree_best.newick	fasttree	0.15439863988471678	False	False
656055	608	168	0.8232323232323232	0.7070707070707071	0.7323232323232324	0.5075757575757576	0.0319524999999999	0.00063	0.09794	0.6487966830455253	0.941	1.0	True	3.0	0.0120967741935483	0.5463399999999999	0.0073560795437868	0.941	8.719788999995217	8.719821000002412	0.3135119251817607	-0.0005115285537439	-0.0005115285537439	-0.0019862857438794	779.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	243.0	108.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/sim_msa.fa	0.0	108.0	0.5159995809060555	0.9120794992486876	0.9120794992486876	0.171182373610653	0.5632846317523152	1.3163859619170024	0.0524950451998158	1.3800992349491092	GTR{6.062242/11.642568/14.039789/0.686943/7.880554/1.0}+G{0.651439}	GTR+G	108.0	50348.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/tree_best.newick	fasttree	0.9960012074472865	True	True
14874	759	108	1.0	1.0	1.0	1.0	0.02635	0.00694	0.00609	1.1111422997571965	0.887	1.0	True	3.0	0.0084033613445378	0.03322	0.0093247814065767	0.887	4.492446999996901	4.492490999997244	0.0185382012897858	-0.0003284650684941	-0.0003284650684941	-0.0011358417816111	413.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_18/839/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_18/839/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	225.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_18/839/iqtree_msa_0/sim_msa.fa	0.3651551312649164	515.0	0.6167875228694133	0.1816203985922758	0.1816203985922758	0.065532854314774	0.0	0.2759904910752025	0.0	1.1714351233586482	GTR{1.016451/2.279663/1.347306/0.621287/2.066189/1.0}+G{0.483535}	GTR+G	838.0	839.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_18/839	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_18/839/tree_best.newick	fasttree	0.9999743642228415	True	True
85450	641	159	1.0	1.0	0.9318181590909091	0.8863636363636364	0.0765074999999999	0.00806	0.11133	17.554255123920647	1.0	1.0	True	2.0	0.0044052863436123	0.14412	0.0348001622655359	1.0	31.24992199999906	31.253084999998464	0.1723933056072061	-0.0035831184524857	-0.0035831184524857	-0.0104367804491314	680.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	144.0	528.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/sim_msa.fa	0.2727272727272727	381.0	0.7281082446179035	0.258699181646048	0.258699181646048	0.0950921107542876	0.0	0.4687302137545284	0.0	1.2379096822263624	GTR{2.655622/7.169204/3.416651/0.363147/16.692495/1.0}+G{0.600274}	GTR+G	528.0	3923.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/tree_best.newick	fasttree	0.9999420722278005	True	True
40750	496	44	1.0	1.0	0.9915223156565656	0.8813131313131313	0.0041925	0.00055	0.0044	0.2656333607175323	0.947	1.0	True	14.0	0.0459016393442622	0.09152	0.0091024281761526	0.947	14.035199999998438	14.035763999992929	0.0764738913038224	-0.000343637860517	-0.000343637860517	-0.001775022765947	287.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_3/2215/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_3/2215/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	298.0	948.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_3/2215/iqtree_msa_0/sim_msa.fa	0.1751054852320675	778.0	0.5751269047935339	0.2666453595456011	0.2666453595456011	0.0795793863981416	0.0220284283205545	0.4953899754506929	0.0	1.169523924335088	GTR{4.965593/19.911883/2.363328/1.933872/17.285745/1.0}+G{0.522508}	GTR+G	948.0	2215.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_3/2215	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_3/2215/tree_best.newick	fasttree	0.9999524891433886	True	True
677134	4600	9	1.0	1.0	1.0	1.0	0.0063774999999999	0.00406	0.00503	0.1949388260687358	0.998	1.0	True	8.0	0.0754716981132075	0.11151	0.0206774934079016	0.998	33.78325599999516	34.627785999997286	0.0475942398982572	-0.000461585362287	-0.000461585362287	-0.0022031715809615	3351.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	106.0	3388.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/iqtree_msa_0/sim_msa.fa	0.3993506493506493	1954.0	0.1585652635361173	0.3244436860858222	0.3244436860858222	0.1594558212324631	0.0	0.6319807416935919	0.0	1.3684674612729972	GTR{0.902337/2.778944/2.106897/1.023124/5.980885/1.0}+G{0.289388}	GTR+G	3388.0	51198.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_1/51198/tree_best.newick	fasttree	0.9999512214750294	True	True
310655	366	102	1.0	1.0	0.8977272727272727	0.7954545454545454	0.0126625	0.00055	0.00128	0.04735465356676	0.787	1.0	True	2.0	0.0149253731343283	0.00694	0.0010068667149304	0.787	3.277533000000404	3.2775800000017625	0.0169793281200834	-0.0001664426468361	-0.0001664426468361	-0.0008148353278356	1919.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	110.0	945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/sim_msa.fa	0.2137566137566137	723.0	0.5609766462883675	0.4574985648533238	0.4574985648533238	0.1529916192665514	0.0775700376932931	0.7919377649287499	0.0	1.3538061923192095	GTR{0.997462/3.469527/0.809601/1.221989/4.208088/1.0}+G{0.618073}	GTR+G	945.0	24721.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/tree_best.newick	fasttree	0.9995263720976776	True	True
611356	2063	182	1.0	1.0	1.0	1.0	0.0042333333333333	0.0	0.0006799999999999	0.071028760842381	1.0	0.0	False	4.0	0.0185185185185185	0.0	0.0	1.0	-0.0002840000015567	4.099999932805076e-05	1.2756261006910236e-08	1.6208825593675344e-08	1.6208825593675344e-08	-6.821756204348344e-10	2640.0	16.0	16.0	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_16/47945/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_16/47945/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	184.0	937.0	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_16/47945/iqtree_msa_0/sim_msa.fa	0.3404482390608324	604.0	0.5747394050242083	0.1891111924110406	0.1891111924110406	0.0579366357843938	0.0	0.3166173913809258	0.0	1.306737708557322	GTR{1.604076/4.277053/1.106738/1.108878/6.953718/1.0}+G{0.451394}	GTR+G	937.0	47945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_16/47945	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_16/47945/tree_best.newick	fasttree	0.9689695086338502	True	False
