	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
787887	219	106	0.8518517878787879	0.7676767676767676	0.88510101010101	0.76010101010101	0.001102848175	2.0234e-06	0.0014552844	0.093633322261561	98.0	1.0	True	4.0	0.032	0.0219310906	0.0057127581026514	4.875980000000709	4.876115999999456	0.0446407046419448	-0.0004550313268932	-0.0004550313268932	-0.0027620017598928	310.0	4.0	4.0	103.0	663.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250/iqtree_msa_0/sim_msa.fa	0.4645550527903469	350.0	0.597969578920609	0.2391337222107366	0.2391337222107366	0.1021158507768949	0.0	0.4713392825706949	0.0	1.3120603894759169	GTR{0.900937/8.651558/2.176553/0.723733/7.594159/1.0}+G{0.301474}	GTR+G	663.0	56250.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_4/56250/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.997	0.987	0.9999147353522844	True	True
402503	2004	265	1.0	1.0	0.8803030303030304	0.7777777777777778	0.00265998695	2.2895e-06	0.0033907654999999	2.1164274430374075	100.0	1.0	True	3.0	0.0061855670103092	0.002715637	0.001752874695876	22.57554899999923	22.575721000001067	0.0634173150538299	-0.0014004398853923	-0.0014004398853923	-0.0059521371518075	1051.0	8.0	8.0	263.0	1513.0	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012/iqtree_msa_0/sim_msa.fa	0.5657633840052875	644.0	0.6606400640688258	0.0930884166651499	0.0930884166651499	0.0333227524809718	0.0	0.0840645641597978	0.0	1.057067755338778	GTR{1.663578/2.836174/0.498523/0.627688/3.423646/1.0}+G{0.278563}	GTR+G	1513.0	34012.0	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_8/34012/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999859619402351	True	True
112365	490	77	1.0	1.0	0.9703876666666668	0.7929292929292929	0.0278387659	0.0061371594999999	0.0438125292	2.0424108560414105	100.0	1.0	True	4.0	0.0091743119266055	0.101936291	0.0054683189356122	142.18111599999247	142.18114500000956	0.1650908431611999	-0.0006810979888777	-0.0006810979888777	-0.0025259548095118	141.0	8.0	8.0	387.0	3194.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/sim_msa.fa	0.2163431433938634	2471.0	0.5426550784878571	0.4855469414987362	0.4855469414987362	0.2083579614327965	0.0162304921481683	0.9018124032112615	0.0	1.3798608794924971	GTR{1.319022/3.301514/1.434655/0.895848/6.22685/1.0}+G{0.355514}	GTR+G	3194.0	5120.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897655579273	True	True
685176	1295	52	1.0	1.0	0.9915825	0.9747474747474748	0.026805167875	0.0062638001	0.0349143583	0.8262218313991324	100.0	1.0	True	3.0	0.0434782608695652	0.1799762867	0.031548166225395	131.17807599999648	131.17906300000325	0.1959771169457219	-0.0024967866234115	-0.0024967866234115	-0.0091649625148981	1219.0	32.0	32.0	67.0	2457.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688/iqtree_msa_0/sim_msa.fa	0.2132682132682132	1851.0	0.1309641818071576	0.4379316749134653	0.4379316749134653	0.1396092680721459	0.0757510850034149	0.7504900410315659	0.0	1.3722132969120635	GTR{1.399513/2.140091/1.508747/0.847047/4.616702/1.0}+G{0.666863}	GTR+G	2457.0	51688.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_32/51688/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897271411062	True	True
306234	611	9	1.0	1.0	0.7710437752525253	0.7550505050505051	0.0149452984749999	2.2276e-06	0.0176787859	6.020988914590887	100.0	1.0	True	12.0	0.3157894736842105	0.0360717367	0.1682904932974019	9.969136999999591	9.96923700000002	0.047510302678917	-0.0068380939661	-0.0068380939661	-0.0195205531363151	876.0	6.0	6.0	31.0	599.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192/iqtree_msa_0/sim_msa.fa	0.8664440734557596	69.0	0.638456302577171	0.0455917636896302	0.0455917636896302	0.0211041531289778	0.0	0.0	0.0	0.8258229235555881	GTR{114.904203/3414.697513/38.005766/150.340256/3563.074927/1.0}+G{0.02}	GTR+G	599.0	24192.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_6/24192/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9998008024805961	True	True
708756	1855	17	0.6919191919191919	0.3838383838383838	0.95423476010101	0.7146464646464646	0.10873956185	0.0468490841	0.0261966012	0.5269394538016338	83.0	1.0	True	5.0	0.026595744680851	0.4581169604	0.0247049117534338	0.581612000001769	0.889565000001312	0.0127425811791437	-4.541082871673575e-05	-4.541082871673575e-05	-0.0002119156748726	1786.0	15.0	15.0	166.0	213.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/sim_msa.fa	0.0	213.0	0.2484356287115357	0.7713062858509976	0.7713062858509976	0.0742930073448619	0.5880768097351614	0.9662790916172956	0.0920157819756407	1.3674423386892118	GTR{2.335607/10.557421/1.567196/1.381496/11.220426/1.0}+G{5.194061}	GTR+G	213.0	52664.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_15/52664/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.595	0.49	0.9171335084502615	True	True
201482	852	19	1.0	1.0	1.0	1.0	0.002058707525	2.5584e-06	0.0032372868	0.1228708580566322	100.0	1.0	True	3.0	0.081081081081081	0.0066050691	0.0035309106789557	26.172986999998106	26.17314500000066	0.0449434686036731	-0.0013669902630903	-0.0013669902630903	-0.0058707340973656	2987.0	26.0	26.0	36.0	2501.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509/iqtree_msa_0/sim_msa.fa	0.5209916033586566	981.0	0.0052139595634911	0.2633381555671042	0.2633381555671042	0.1233835095555605	0.0	0.5163018882871965	0.0	1.3679370144578693	GTR{1.293083/2.374059/1.37311/1.124083/5.856277/1.0}+G{0.340228}	GTR+G	2501.0	11509.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_26/11509/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999696957843197	True	True
228405	951	71	1.0	1.0	0.9242424242424242	0.9242424242424242	0.003090600125	0.0002998802	0.0009292139	0.036920256861576	92.0	1.0	True	4.0	0.0512820512820512	0.0101763443	0.0026427092053194	7.193286999994598	7.193525999995472	0.0103414830965642	-0.0001647182655493	-0.0001647182655493	-0.0007509196011214	1658.0	17.0	17.0	73.0	3171.0	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309/iqtree_msa_0/sim_msa.fa	0.4651529485966572	1539.0	0.1299625317388494	0.2817796645782693	0.2817796645782693	0.1316302318938187	0.0	0.5552848864079979	0.0	1.3559966170401423	GTR{1.087088/2.590746/1.160679/0.878724/6.457277/1.0}+G{0.275444}	GTR+G	3171.0	15309.0	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_17/15309/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.999	0.9999704131844436	True	True
343644	243	90	1.0	1.0	0.995671	0.98989898989899	0.00235178365	0.0006872738	0.0045114004	0.4370748297250289	100.0	1.0	True	3.0	0.0192307692307692	0.0061214851	0.0019192994579294	86.9296810000087	86.93004400000791	0.1117242117906768	-0.0012628902550744	-0.0012628902550744	-0.0069143988009117	471.0	19.0	19.0	140.0	4260.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046/iqtree_msa_0/sim_msa.fa	0.302112676056338	2684.0	0.3275151527650839	0.2249889571306416	0.2249889571306416	0.0675482904341885	0.0	0.411469417194866	0.0	1.2089256952959626	GTR{1.186852/3.733279/1.185761/0.968628/6.777103/1.0}+G{0.699155}	GTR+G	4260.0	29046.0	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_19/raxml_tree_19/29046/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.99998073121148	True	True
386619	1169	32	0.3636363636363637	0.3636363636363637	1.0	1.0	0.0012107926	0.0	1e-06	9.673840530055516e-05	1.0	0.0	False	2.0	0.016260162601626	0.0	0.0	-0.0019919999995181	-0.0019919999995181	5.364145781122128e-07	1.3353869155005028e-07	1.3353869155005028e-07	-6.03766553325925e-08	2464.0	16.0	16.0	105.0	1679.0	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900/iqtree_msa_0/sim_msa.fa	0.4389517569982132	730.0	0.5778657838495507	0.1039440501765521	0.1039440501765521	0.0244253146666378	0.0	0.1433967689923234	0.0	1.1451586792824828	GTR{1.031258/4.158133/0.829838/1.056224/7.342692/1.0}+G{0.442627}	GTR+G	1679.0	32900.0	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_96/raxml_tree_16/32900/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.0017128075229253287	False	False
29640	2900	80	1.0	1.0	0.7129953813131313	0.5378787878787878	0.001894415275	2.0753e-06	0.0075687291	1.8325714882141164	99.0	1.0	True	11.0	0.0575916230366492	0.0396834951	0.0253517923823272	19.75932100000045	19.759350000001174	0.1653368752539562	-0.0042880067719086	-0.0042880067719086	-0.0194111129445046	3014.0	19.0	19.0	78.0	541.0	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650/iqtree_msa_0/sim_msa.fa	0.4436229205175601	281.0	0.7075861728043931	0.1758012117050375	0.1758012117050375	0.0715948219022923	0.0	0.2202887099261066	0.0	1.16378037220791	GTR{1.152709/4.617772/1.155816/1.024121/1.940076/1.0}+G{0.751207}	GTR+G	541.0	1650.0	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_124/raxml_tree_19/1650/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999324517000139	True	True
653498	876	100	1.0	1.0	1.0	1.0	0.002108436475	2.6012e-06	0.0005873785	0.0375361975716011	99.0	1.0	True	2.0	0.0128205128205128	5.2024e-06	1.075913834979337e-06	-0.0002709999826038	-0.0001589999883435	2.6588134988613707e-10	3.133801166486428e-09	3.133801166486428e-09	-1.493030666005361e-11	650.0	8.0	8.0	135.0	4856.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/sim_msa.fa	0.48167215815486	2330.0	0.2902946680082269	0.2719764464305459	0.2719764464305459	0.1407444850552765	0.0	0.5623194937055995	0.0	1.382473312742016	GTR{0.912582/3.584272/1.953214/0.876811/5.834635/1.0}+G{0.214867}	GTR+G	4856.0	50315.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.998	0.991	0.9976670615741126	True	True
787172	1480	172	1.0	1.0	1.0	1.0	0.01343865885	0.0051846495	0.0165111298	0.7929340748237321	100.0	1.0	True	2.0	0.0111731843575419	0.030072928	0.0040682501686918	46.03029000000242	46.03088500000013	0.2097139945193016	-0.0016189777163236	-0.0016189777163236	-0.0075457116706911	2820.0	5.0	5.0	142.0	1023.0	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/sim_msa.fa	0.2473118279569892	759.0	0.5389891509012724	0.3992899814013154	0.3992899814013154	0.1631391597089763	0.0345507670028156	0.7393398609003694	0.0	1.3610048773857033	GTR{1.290195/4.067953/1.411337/0.714897/4.728845/1.0}+G{0.490989}	GTR+G	1023.0	56133.0	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999989781639664	True	True
86955	2146	309	1.0	1.0	0.6799242424242424	0.5252525252525253	0.000711510325	2.0006e-06	0.0007097859	0.5567775056233939	100.0	1.0	True	12.0	0.0305343511450381	0.0113964739999999	0.0114172906024924	6.762714000002234	6.763371000000916	0.0306344600433653	-0.0005963455306911	-0.0005963455306911	-0.0038359728256184	803.0	9.0	9.0	217.0	1420.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/sim_msa.fa	0.5345070422535211	631.0	0.7417697642061117	0.0502466004879645	0.0502466004879645	0.012986019160656	0.0	0.0448196242757644	0.0	0.8462379530268723	GTR{0.979453/2.035916/0.766472/0.78683/1.851775/1.0}+G{0.685795}	GTR+G	1420.0	3905.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_9/3905/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.997	0.9998949393742239	True	True
410994	1363	51	1.0	1.0	0.9204546136363636	0.75	0.0709808759	1e-06	0.0011987303	0.0696157888351145	93.0	1.0	True	2.0	0.0327868852459016	3.5835e-06	1.7488264495717945e-06	5.299999975250103e-05	0.0005699999996977	1.8482769032991929e-07	-1.2957351370998476e-08	-1.2957351370998476e-08	-2.7879987122094295e-08	2774.0	13.0	13.0	40.0	617.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/sim_msa.fa	0.2982171799027552	295.0	0.6074074117323217	0.1794134531422369	0.1794134531422369	0.0330942992694288	0.0	0.2835478929710348	0.0	1.0545302750733674	GTR{1.559618/14.600406/0.620637/0.405719/8.441901/1.0}+G{1.539849}	GTR+G	617.0	34840.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.434	0.39	0.9999553411570149	True	True
672202	1831	29	1.0	1.0	0.9823232323232324	0.9646464646464646	0.015850927775	0.0124520098	0.024339566	3.667210085802244	100.0	1.0	True	5.0	0.042016806722689	0.0892644089	0.0572312763578264	34.497160000000804	34.497700000000805	0.1591447626903748	-0.0047029418691547	-0.0047029418691547	-0.0196999202103486	3257.0	18.0	18.0	68.0	908.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173/iqtree_msa_0/sim_msa.fa	0.6508810572687225	309.0	0.5673705842896871	0.1603577067183296	0.1603577067183296	0.0805751647374549	0.0	0.1997505491631024	0.0	1.2461740805998665	GTR{0.471058/1.018932/0.958194/0.716291/3.86345/1.0}+G{0.184015}	GTR+G	908.0	51173.0	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_136/raxml_tree_18/51173/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999748394988548	True	True
568027	218	28	1.0	1.0	1.0	1.0	0.004121246375	0.0013635047	0.0003484658	0.2221263344684328	94.0	1.0	True	2.0	0.0099502487562189	0.0058519405	0.0093490373558452	2.434333000001061	2.4343690000023344	0.0016502793227599	-8.233845400835646e-05	-8.233845400835646e-05	-0.0002871875173063	292.0	8.0	8.0	148.0	5145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/sim_msa.fa	0.6861030126336248	1406.0	0.583916114807829	0.0435235201112853	0.0435235201112853	0.0094615173730667	0.0	0.0313473294043128	0.0	0.9870148758749436	GTR{1.646514/2.903596/0.469757/1.036783/2.264545/1.0}+G{0.360868}	GTR+G	5145.0	45668.0	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_11/raxml_tree_8/45668/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.959	0.853	0.9996923799022147	True	True
816927	1133	45	0.996633	0.98989898989899	0.933080808080808	0.8661616161616161	0.00764685575	2.2473e-06	0.0027988013	0.0961191649655092	90.0	1.0	True	4.0	0.0470588235294117	0.0244304334	0.0050240346107176	5.184037999999418	5.850028000000748	0.0398938022187725	-0.0003656547210935	-0.0003656547210935	-0.0022032825816152	1605.0	17.0	17.0	79.0	783.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075/iqtree_msa_0/sim_msa.fa	0.4061302681992337	458.0	0.5348441034045778	0.3483576877290543	0.3483576877290543	0.1738533809468581	0.0	0.6405029199700356	0.0	1.3397663204422596	GTR{0.19978/0.984937/0.750122/0.819488/1.782272/1.0}+G{0.328064}	GTR+G	783.0	58075.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_17/58075/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.998	0.992	0.999987149222817	True	True
517092	1538	367	0.5555555555555556	0.5555555555555556	0.8320707070707071	0.7676767676767676	0.037593872975	0.0044853596	0.0037035007	0.0750366968697259	99.0	1.0	True	2.0	0.0053619302949061	0.0880237533	0.0024003376985584	1.2424390000087442	1.2426630000118166	0.007404484867555	-2.252638720893583e-05	-2.252638720893583e-05	-7.558223226745754e-05	1405.0	6.0	6.0	361.0	563.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/sim_msa.fa	0.1243339253996447	497.0	0.5913251459597295	0.4220409527540691	0.4220409527540691	0.1448562134675659	0.0556112004176574	0.7536225343162701	0.0	1.2697014854892228	GTR{4.359412/12.246437/3.383546/0.275732/37.446114/1.0}+G{0.447678}	GTR+G	563.0	42321.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_6/42321/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.8270000000000001	0.632	0.9982068821654337	True	True
